31XX BEEKMAN ST,39.1414480000299,-84.551021,CPD,ARR: ARREST,CPD170811001671,SUSPECT STOP,SS,,,,4,{379CE8E8-688A-4D5D-A73E-30FC6D694FAD},Yes,179032618,08/11/2017 08:43:00 PM +0000,MAZD,CX5,2013,FI,KENTUCKY,DISTRICT 5,FIELD INTERVIEW,MALE,BLACK,18,DRIVER,18-25,P351
31XX BEEKMAN ST,39.1414480000299,-84.551021,CPD,ARR: ARREST,CPD170811001671,SUSPECT STOP,SS,,,,4,{379CE8E8-688A-4D5D-A73E-30FC6D694FAD},Yes,179032618,08/11/2017 08:43:00 PM +0000,MAZD,CX5,2013,FI,KENTUCKY,DISTRICT 5,FIELD INTERVIEW,MALE,BLACK,18,DRIVER,18-25,P351
31XX BEEKMAN ST,39.1414480000299,-84.551021,CPD,ARR: ARREST,CPD170811001671,SUSPECT STOP,SS,,,,4,{379CE8E8-688A-4D5D-A73E-30FC6D694FAD},Yes,179032618,08/11/2017 08:43:00 PM +0000,MAZD,CX5,2013,FI,KENTUCKY,DISTRICT 5,FIELD INTERVIEW,MALE,BLACK,18,DRIVER,18-25,P351
31XX BEEKMAN ST,39.1414480000299,-84.551021,CPD,ARR: ARREST,CPD170811001671,SUSPECT STOP,SS,,,,4,{379CE8E8-688A-4D5D-A73E-30FC6D694FAD},Yes,179032618,08/11/2017 08:43:00 PM +0000,MAZD,CX5,2013,FI,KENTUCKY,DISTRICT 5,FIELD INTERVIEW,MALE,BLACK,18,DRIVER,18-25,P351
17XX CASEY DR,39.1778980000298,-84.548048,CPD,301:OFFENSE REPORT,CPD170726000064,ROBBERY J/O OR IN PROGRESS,ROBB,NONE,1,,1,{D51FF7C4-A83A-4E94-B86B-A44A5AE31451},No,179032617,07/26/2017 01:15:00 AM +0000,TOY,SEQU,2004,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,29,DRIVER,26-35,P531
13XX BURDETT AV,39.1286570000299,-84.481165,CPD,AST: ASSIST,CPD170812001832,DRUG ACTIVITY,DRUG,ARREST FELONY,9,,7,{812AA068-1EE9-421C-8BEA-A2523C41F429},No,179032602,08/12/2017 11:01:00 PM +0000,NISS,ALTI,2010,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,24,DRIVER,26-35,P211
13XX BURDETT AV,39.1286570000299,-84.481165,CPD,AST: ASSIST,CPD170812001832,DRUG ACTIVITY,DRUG,CITATION MISD.,4,,7,{812AA068-1EE9-421C-8BEA-A2523C41F429},No,179032602,08/12/2017 11:01:00 PM +0000,NISS,ALTI,2010,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,24,DRIVER,26-35,P211
16XX REPUBLIC ST,39.1131760000299,-84.51664,CPD,534: CONTACT CARD,CPD170726000692,INVESTIGATION,INV,NONE,1,,29,{5BB091C6-782F-4000-A396-4FB64A73AAF7},No,179032613,07/26/2017 12:25:00 PM +0000,CHRY,HHR,2009,MOTOR VEHICLE,KENTUCKY,DISTRICT 1,CONTACT CARD,MALE,WHITE,24,DRIVER,18-25,P121
PADDOCK RD / READING RD,39.1563170000299,-84.480459,CPD,AST: ASSIST,CPD170813001608,GENERAL INFO BROADCAST,INFO,CITATION MISD.,4,,14,{573A970D-8271-425B-A10E-E26BB944110E},Yes,179032694,08/13/2017 01:19:00 PM +0000,JEEP,COMPASS,2016,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,16,DRIVER,0-17,P441
16XX REPUBLIC ST,39.1131760000299,-84.51664,CPD,534: CONTACT CARD,CPD170726000692,INVESTIGATION,INV,,,,29,{5BB091C6-782F-4000-A396-4FB64A73AAF7},No,179032613,07/26/2017 12:25:00 PM +0000,CHRY,HHR,2009,MOTOR VEHICLE,KENTUCKY,DISTRICT 1,CONTACT CARD,MALE,WHITE,24,DRIVER,18-25,P121
31XX EPWORTH AV,39.1428160000299,-84.600963,CPD,ARR: ARREST,CPD170726001015,SUSPECT STOP,SS,,,,4,{33EB08D5-B9C5-4841-B807-5CF98BEA00E4},No,179032704,07/26/2017 03:14:00 PM +0000,CHRY,SEBRING,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,FIELD INTERVIEW,MALE,BLACK,22,DRIVER,18-25,P331
31XX EPWORTH AV,39.1428160000299,-84.600963,CPD,ARR: ARREST,CPD170726001015,SUSPECT STOP,SS,,,,4,{33EB08D5-B9C5-4841-B807-5CF98BEA00E4},No,179032704,07/26/2017 03:14:00 PM +0000,CHRY,SEBRING,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,FIELD INTERVIEW,MALE,BLACK,22,DRIVER,18-25,P331
31XX EPWORTH AV,39.1428160000299,-84.600963,CPD,ARR: ARREST,CPD170726001015,SUSPECT STOP,SS,,,,4,{33EB08D5-B9C5-4841-B807-5CF98BEA00E4},No,179032704,07/26/2017 03:14:00 PM +0000,CHRY,SEBRING,2006,MOTOR VEHICLE,OHIO,DISTRICT 3,FIELD INTERVIEW,MALE,BLACK,22,DRIVER,18-25,P331
13XX BURDETT AV,39.1286570000299,-84.481165,CPD,AST: ASSIST,CPD170812001832,DRUG ACTIVITY,DRUG,ARREST MISD.,6,,7,{812AA068-1EE9-421C-8BEA-A2523C41F429},No,179032602,08/12/2017 11:01:00 PM +0000,NISS,ALTI,2010,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,24,DRIVER,26-35,P211
HAWAIIAN TER / COLERAIN AV,39.1824130000298,-84.567953,CPD,"305:COMPLAINT RPT,REPO: REPO",CPD170811000160,TOWED VEH - FOR RECORDS USE ONLY,REPO,CITATION MISD.,4,,35,{21CAED82-E46E-41DC-A9FB-54C055954B70},No,179032796,08/11/2017 03:04:00 AM +0000,NISS,ALTI,2003,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,65,DRIVER,46+,P541
51XX JUNIPER AV,39.1137490000299,-84.610839,CPD,534: CONTACT CARD,CPD170811001982,INVESTIGATION,INV,NONE,1,,29,{D55E2D83-CD7C-4647-BCE8-F87DD686E129},No,179032630,08/11/2017 11:31:00 PM +0000,LINCOLN / LINCOLN-CONTINENTAL,MKS,2010,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,44,DRIVER,36-45,P321
13XX BURDETT AV,39.1286570000299,-84.481165,CPD,AST: ASSIST,CPD170812001832,DRUG ACTIVITY,DRUG,,,,7,{812AA068-1EE9-421C-8BEA-A2523C41F429},No,179032602,08/12/2017 11:01:00 PM +0000,NISS,ALTI,2010,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,24,DRIVER,26-35,P211
13XX BURDETT AV,39.1286570000299,-84.481165,CPD,AST: ASSIST,CPD170812001832,DRUG ACTIVITY,DRUG,,,,7,{812AA068-1EE9-421C-8BEA-A2523C41F429},No,179032602,08/12/2017 11:01:00 PM +0000,NISS,ALTI,2010,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,24,DRIVER,26-35,P211
31XX BEEKMAN ST,39.1414480000299,-84.551021,CPD,ARR: ARREST,CPD170811001671,SUSPECT STOP,SS,ARREST FELONY,9,,4,{379CE8E8-688A-4D5D-A73E-30FC6D694FAD},Yes,179032618,08/11/2017 08:43:00 PM +0000,MAZD,CX5,2013,FI,KENTUCKY,DISTRICT 5,FIELD INTERVIEW,MALE,BLACK,18,DRIVER,18-25,P351
PADDOCK RD / READING RD,39.1563170000299,-84.480459,CPD,AST: ASSIST,CPD170813001608,GENERAL INFO BROADCAST,INFO,NONE,1,,14,{D9694893-99EE-4B5F-B5A1-3730625C9C2E},Yes,179032697,08/13/2017 11:19:00 AM +0000,JEEP,COMPASS,2016,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,,DRIVER,0-17,P441
22XX BALTIMORE AV,39.1479720000299,-84.56313,CPD,INV: INV,CPD170811000425,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{81569624-CA7F-4D59-9425-71E84C1B9E56},No,179032628,08/11/2017 09:18:00 AM +0000,FORD,ESCA,2005,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,41,DRIVER,36-45,P331
HAWAIIAN TER / COLERAIN AV,39.1824130000298,-84.567953,CPD,"305:COMPLAINT RPT,REPO: REPO",CPD170811000160,TOWED VEH - FOR RECORDS USE ONLY,REPO,CITATION TRAFFIC,3,,35,{21CAED82-E46E-41DC-A9FB-54C055954B70},No,179032796,08/11/2017 03:04:00 AM +0000,NISS,ALTI,2003,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,65,DRIVER,46+,P541
DANA AV / MONTGOMERY RD,39.1461410000299,-84.467303,CPD,INV: INV,CPD170727000485,INVESTIGATION,INV,,,,29,{78058276-B5B5-4006-809F-22823FB30A31},No,179032732,07/27/2017 09:45:00 AM +0000,FORD,FOCU,2000,MOTOR VEHICLE,INDIANA,DISTRICT 2,CONTACT CARD,MALE,WHITE,34,DRIVER,26-35,P211
PADDOCK RD / READING RD,39.1563170000299,-84.480459,CPD,AST: ASSIST,CPD170813001608,GENERAL INFO BROADCAST,INFO,ARREST FELONY,9,,14,{573A970D-8271-425B-A10E-E26BB944110E},Yes,179032694,08/13/2017 01:19:00 PM +0000,JEEP,COMPASS,2016,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,16,DRIVER,0-17,P441
PADDOCK RD / READING RD,39.1563170000299,-84.480459,CPD,AST: ASSIST,CPD170813001608,GENERAL INFO BROADCAST,INFO,,,,14,{D9694893-99EE-4B5F-B5A1-3730625C9C2E},Yes,179032697,08/13/2017 11:19:00 AM +0000,JEEP,COMPASS,2016,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,,DRIVER,0-17,P441
2XX MT ECHO PARK DR,39.0910670000299,-84.566188,CPD,534: CONTACT CARD,CPD170814000038,INVESTIGATION,INV,,,,29,{DFA7B8EE-3AB0-492B-B664-CF886A80FA53},No,179032674,08/14/2017 12:31:00 AM +0000,SATU,ION,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P321
50XX HAWAIIAN TER,39.1847790000299,-84.562713,CPD,NTR: NOTHING TO REPORT,CPD170726001231,DIRECTED PATROL - VEHICLE,DIRPAT,,,,27,{28380F26-4138-47D1-ACA0-D079FB67F7F6},No,179032612,07/26/2017 04:30:00 PM +0000,HOND,CIVIC,2016,MOTOR VEHICLE,OHIO,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,MALE,WHITE,23,DRIVER,18-25,P541
4XX WILMER AV,39.1072030000299,-84.422977,CPD,AST: ASSIST,CPD170708001602,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{0870D91A-F0FE-4F6B-A108-27DE1591B53B},No,179033280,07/08/2017 10:57:00 PM +0000,PIPE,PA22150,1954,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,WHITE,58,DRIVER,46+,P241
WASHINGTON AV / CLINTON SPRINGS AV,39.1560760000299,-84.493828,CPD,534: CONTACT CARD,CPD170727001676,GENERAL INFO BROADCAST,INFO,,,,14,{A9DE2CD1-AF97-47A0-94ED-E87E7A7C9037},No,179033253,07/27/2017 07:17:00 PM +0000,CHEV,,2001,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,42,DRIVER,36-45,P441
WASHINGTON AV / CLINTON SPRINGS AV,39.1560760000299,-84.493828,CPD,534: CONTACT CARD,CPD170727001676,GENERAL INFO BROADCAST,INFO,,,,14,{A9DE2CD1-AF97-47A0-94ED-E87E7A7C9037},No,179033253,07/27/2017 07:17:00 PM +0000,CHEV,,2001,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,42,DRIVER,36-45,P441
50XX HAWAIIAN TER,39.1847790000299,-84.562713,CPD,NTR: NOTHING TO REPORT,CPD170726001231,DIRECTED PATROL - VEHICLE,DIRPAT,,,,27,{28380F26-4138-47D1-ACA0-D079FB67F7F6},No,179032612,07/26/2017 04:30:00 PM +0000,HOND,CIVIC,2016,MOTOR VEHICLE,OHIO,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,MALE,WHITE,23,DRIVER,18-25,P541
50XX HAWAIIAN TER,39.1847790000299,-84.562713,CPD,NTR: NOTHING TO REPORT,CPD170726001231,DIRECTED PATROL - VEHICLE,DIRPAT,,,,27,{28380F26-4138-47D1-ACA0-D079FB67F7F6},No,179032612,07/26/2017 04:30:00 PM +0000,HOND,CIVIC,2016,MOTOR VEHICLE,OHIO,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,MALE,WHITE,23,DRIVER,18-25,P541
2XX MT ECHO PARK DR,39.0910670000299,-84.566188,CPD,534: CONTACT CARD,CPD170814000038,INVESTIGATION,INV,WARNING,2,,29,{DFA7B8EE-3AB0-492B-B664-CF886A80FA53},No,179032674,08/14/2017 12:31:00 AM +0000,SATU,ION,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P321
34XX PLEASANT VIEW AV,39.1409250000299,-84.478277,CPD,INV: INV,CPD170728000011,SUSPICIOUS PERSONS OR SITUATION,SUSP,,,,12,{5B429CE2-B248-441A-A66A-A876FF20DE78},No,179032918,07/28/2017 12:23:00 AM +0000,JEEP,LIBE,2003,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P211
58XX RED BANK RD,39.1757470000299,-84.403498,CPD,CIT: CITED,CPD170729000116,SUSPICIOUS PERSONS OR SITUATION,SUSP,,,,12,{3A733024-0EC5-44B1-9DBC-0A05AACE53B1},No,179032924,07/29/2017 01:31:00 AM +0000,CHEV,CAMA,2016,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,,DRIVER,26-35,P231
58XX RED BANK RD,39.1753070000299,-84.402958,CPD,,CPD170729000112,DIRECTED PATROL - VEHICLE,DIRPAT,WARNING,2,,27,{E71C20A9-40D2-4CCB-9DDC-D483F03C97E2},No,179032925,07/29/2017 01:11:00 AM +0000,HOND,CIVI,2012,MOTOR VEHICLE,SOUTH CAROLINA,DISTRICT 2,CONTACT CARD,MALE,WHITE,51,DRIVER,46+,P231
32XX PRICE AV,39.1059670000299,-84.564634,CPD,ARR: ARREST,CPD170728001246,PERSON ARMED W/ GUN,GUN,,,,2,{5FABC9CB-E5E7-4980-BE30-BB79A3DE496C},No,179032908,07/28/2017 04:57:00 PM +0000,JEEP,CHER,2002,MOTOR VEHICLE,,DISTRICT 3,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P321
32XX PRICE AV,39.1059670000299,-84.564634,CPD,ARR: ARREST,CPD170728001246,PERSON ARMED W/ GUN,GUN,,,,2,{5FABC9CB-E5E7-4980-BE30-BB79A3DE496C},No,179032908,07/28/2017 04:57:00 PM +0000,JEEP,CHER,2002,MOTOR VEHICLE,,DISTRICT 3,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P321
32XX PRICE AV,39.1059670000299,-84.564634,CPD,ARR: ARREST,CPD170728001246,PERSON ARMED W/ GUN,GUN,,,,2,{5FABC9CB-E5E7-4980-BE30-BB79A3DE496C},No,179032908,07/28/2017 04:57:00 PM +0000,JEEP,CHER,2002,MOTOR VEHICLE,,DISTRICT 3,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P321
34XX PLEASANT VIEW AV,39.1409250000299,-84.478277,CPD,INV: INV,CPD170728000011,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{5B429CE2-B248-441A-A66A-A876FF20DE78},No,179032918,07/28/2017 12:23:00 AM +0000,JEEP,LIBE,2003,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P211
32XX PRICE AV,39.1059670000299,-84.564634,CPD,ARR: ARREST,CPD170728001246,PERSON ARMED W/ GUN,GUN,,,,2,{71C9FCEB-CFBC-4F19-8EE9-F723B9ECD67C},No,179032909,07/28/2017 04:57:00 PM +0000,JEEP,CHER,2002,MOTOR VEHICLE,,DISTRICT 3,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P321
32XX PRICE AV,39.1059670000299,-84.564634,CPD,ARR: ARREST,CPD170728001246,PERSON ARMED W/ GUN,GUN,,,,2,{71C9FCEB-CFBC-4F19-8EE9-F723B9ECD67C},No,179032909,07/28/2017 04:57:00 PM +0000,JEEP,CHER,2002,MOTOR VEHICLE,,DISTRICT 3,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P321
32XX PRICE AV,39.1059670000299,-84.564634,CPD,ARR: ARREST,CPD170728001246,PERSON ARMED W/ GUN,GUN,,,,2,{71C9FCEB-CFBC-4F19-8EE9-F723B9ECD67C},No,179032909,07/28/2017 04:57:00 PM +0000,JEEP,CHER,2002,MOTOR VEHICLE,,DISTRICT 3,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P321
HAWAIIAN TER / COLERAIN AV,39.1824130000298,-84.567953,CPD,"305:COMPLAINT RPT,REPO: REPO",CPD170811000160,TOWED VEH - FOR RECORDS USE ONLY,REPO,,,,35,{21CAED82-E46E-41DC-A9FB-54C055954B70},No,179032796,08/11/2017 03:04:00 AM +0000,NISS,ALTI,2003,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,65,DRIVER,46+,P541
32XX PRICE AV,39.1059670000299,-84.564634,CPD,ARR: ARREST,CPD170728001246,PERSON ARMED W/ GUN,GUN,NONE,1,,2,{5FABC9CB-E5E7-4980-BE30-BB79A3DE496C},No,179032908,07/28/2017 04:57:00 PM +0000,JEEP,CHER,2002,MOTOR VEHICLE,,DISTRICT 3,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P321
56XX FOLCHI DR,39.1921920000299,-84.537858,CPD,ARR: ARREST,CPD170815000782,SUSPECT STOP,SS,ARREST FELONY,9,,4,{27A41301-5899-4FB1-B820-A20DBD9D823A},No,179032975,08/15/2017 11:45:00 AM +0000,FORD,F150,1995,MOTOR VEHICLE,INDIANA,TRAFFIC UNIT,CONTACT CARD,MALE,WHITE,34,DRIVER,26-35,P541
58XX RED BANK RD,39.1757470000299,-84.403498,CPD,CIT: CITED,CPD170729000116,SUSPICIOUS PERSONS OR SITUATION,SUSP,CITATION CAPIASWAR,8,,12,{3A733024-0EC5-44B1-9DBC-0A05AACE53B1},No,179032924,07/29/2017 01:31:00 AM +0000,CHEV,CAMA,2016,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,,DRIVER,26-35,P231
56XX FOLCHI DR,39.1921920000299,-84.537858,CPD,ARR: ARREST,CPD170815000782,SUSPECT STOP,SS,CITATION TRAFFIC,3,,4,{27A41301-5899-4FB1-B820-A20DBD9D823A},No,179032975,08/15/2017 11:45:00 AM +0000,FORD,F150,1995,MOTOR VEHICLE,INDIANA,TRAFFIC UNIT,CONTACT CARD,MALE,WHITE,34,DRIVER,26-35,P541
32XX PRICE AV,39.1059670000299,-84.564634,CPD,ARR: ARREST,CPD170728001246,PERSON ARMED W/ GUN,GUN,NONE,1,,2,{71C9FCEB-CFBC-4F19-8EE9-F723B9ECD67C},No,179032909,07/28/2017 04:57:00 PM +0000,JEEP,CHER,2002,MOTOR VEHICLE,,DISTRICT 3,CONTACT CARD,MALE,BLACK,20,DRIVER,18-25,P321
X E MCMILLAN ST,39.1265410000299,-84.511586,CPD,ARR: ARREST,CPD170815000064,DISORDERLY PERSON(S),DISORD,CITATION TRAFFIC,3,,12,{8A911650-54AD-44E8-90C4-499207537715},No,179033077,08/15/2017 01:00:00 AM +0000,CHEV,CORO,2013,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,25,DRIVER,18-25,P411
X E MCMILLAN ST,39.1265410000299,-84.511586,CPD,ARR: ARREST,CPD170815000064,DISORDERLY PERSON(S),DISORD,CITATION MISD.,4,,12,{8A911650-54AD-44E8-90C4-499207537715},No,179033077,08/15/2017 01:00:00 AM +0000,CHEV,CORO,2013,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,25,DRIVER,18-25,P411
22XX QUEEN CITY AV,39.1267350000299,-84.57378,CPD,NTR: NOTHING TO REPORT,CPD170815000148,DIRECTED PATROL - VEHICLE,DIRPAT,,,,27,{F4FA2003-47D0-4708-B97E-F4675CA98954},No,179033083,08/15/2017 02:11:00 AM +0000,HOND,ACCO,2003,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,26,DRIVER,26-35,P341
X E MCMILLAN ST,39.1265410000299,-84.511586,CPD,ARR: ARREST,CPD170815000064,DISORDERLY PERSON(S),DISORD,ARREST CAPIASWAR,7,,12,{8A911650-54AD-44E8-90C4-499207537715},No,179033077,08/15/2017 01:00:00 AM +0000,CHEV,CORO,2013,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,25,DRIVER,18-25,P411
X E MCMILLAN ST,39.1265410000299,-84.511586,CPD,ARR: ARREST,CPD170815000064,DISORDERLY PERSON(S),DISORD,ARREST CAPIASWAR,7,,12,{8A911650-54AD-44E8-90C4-499207537715},No,179033077,08/15/2017 01:00:00 AM +0000,CHEV,CORO,2013,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,25,DRIVER,18-25,P411
22XX QUEEN CITY AV,39.1267350000299,-84.57378,CPD,NTR: NOTHING TO REPORT,CPD170815000148,DIRECTED PATROL - VEHICLE,DIRPAT,CITATION TRAFFIC,3,,27,{F4FA2003-47D0-4708-B97E-F4675CA98954},No,179033083,08/15/2017 02:11:00 AM +0000,HOND,ACCO,2003,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,26,DRIVER,26-35,P341
15XX WEST LAUREL PARK DR,39.1103990000299,-84.524745,CPD,CIT: CITED,CPD170731000027,PARKING VIOLATION,PARKER,CITATION TRAFFIC,3,,29,{97E4148C-4AA9-46E5-95A3-D163898E89C9},No,179033220,07/31/2017 12:22:00 AM +0000,DODGE,CHAR,2007,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,18,DRIVER,18-25,P131
23XX BEECHMONT AV,39.0979480000299,-84.38603,CPD,ARR: ARREST,CPD170730001745,DOMESTIC VIOLENCE J/O,DOMVIO,CITATION TRAFFIC,3,,4,{FA5DB54C-0BBB-4130-8B2A-4346CB6983E5},No,179033330,07/30/2017 10:35:00 PM +0000,CHEVY,MALIBU,2012,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,FEMALE,BLACK,53,DRIVER,46+,P241
22XX SALVADOR ST,39.0954250000299,-84.38468,CPD,CAN:CANCEL,CPD170729000299,NOISE COMPLAINT,NOISE,,,,29,{F7CD476B-8384-417E-9B56-6DC9E5D16B7A},No,179033205,07/29/2017 03:30:00 AM +0000,CHEV,CAMA,2011,MOTOR VEHICLE,OHIO,CENTRAL BUSINESS DISTRICT,CONTACT CARD,MALE,BLACK,26,DRIVER,26-35,P241
18XX I-74 WB EXWY,39.1620280000299,-84.555049,CPD,CAN:CANCEL,CPD170731000025,GENERAL INFO BROADCAST,INFO,NONE,1,,14,{06A5C3E2-DB53-4E52-AC1C-CFFB53E3F6A0},No,179033195,07/31/2017 12:18:00 AM +0000,HYUN,ACCENT,2010,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,62,DRIVER,46+,P531
17XX NORTHCUTT AV,39.1751290000298,-84.465965,CPD,534: CONTACT CARD,CPD170729000988,SUSPECT STOP,SS,WARNING,2,,4,{8D2EFDB4-08F1-48F7-9AFE-3926571A1627},No,179033201,07/29/2017 02:54:00 PM +0000,CADI,CTS4,2009,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,26,DRIVER,26-35,P451
16XX CHASE AV,39.1636980000299,-84.541633,CPD,CIT: CITED,CPD170730001093,INVESTIGATION,INV,,,,29,{B3C8D814-0174-4260-99E8-01BB4261B55E},No,179033312,07/30/2017 03:45:00 PM +0000,MITS,RAID,2006,MOTOR VEHICLE,KENTUCKY,MANAGEMENT/CRIME ANALYSIS,CONTACT CARD,FEMALE,WHITE,19,DRIVER,18-25,P531
VINE ST / E CHARLTON ST,39.1313600000299,-84.509429,CPD,534: CONTACT CARD,CPD170727001089,PARKING VIOLATION,PARKER,,,,29,{3FA9847D-81A1-475E-995D-55AF0201735A},No,179033271,07/27/2017 03:02:00 PM +0000,NISSAN,ALTIMA,2012,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P411
FAIRBANKS AV / WARSAW AV,39.1104940000299,-84.56804,CPD,ARR: ARREST,CPD170731001021,INVESTIGATION,INV,ARREST CAPIASWAR,7,,29,{A9599D28-64AE-40D7-8894-54CD50308C27},No,179033347,07/31/2017 04:30:00 PM +0000,,,,PEDESTRIAN,,GENERAL VICE ENFORCEMENT UNIT,CONTACT CARD,FEMALE,WHITE,21,DRIVER,18-25,P321
36XX MONTGOMERY RD,39.1468260000299,-84.467969,CPD,534: CONTACT CARD,CPD170728000162,SUSPICIOUS PERSONS OR SITUATION,SUSP,NONE,1,,12,{2D484239-9339-450A-9E61-16989800213D},No,179033239,07/28/2017 03:07:00 AM +0000,TOYOTA,AVALON,1997,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,WHITE,33,DRIVER,26-35,P211
SCHMIDT RAMP,39.1160910000299,-84.445916,CPD,534: CONTACT CARD,CPD170727002149,SUSPICIOUS PERSONS OR SITUATION,SUSP,WARNING,2,,12,{FB35DF50-2EAA-48A4-BF21-A8AD88EF9652},No,179033242,07/27/2017 11:28:00 PM +0000,CHEV,IMPA,2009,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,FEMALE,WHITE,25,DRIVER,18-25,P241
VINE ST / E CHARLTON ST,39.1313600000299,-84.509429,CPD,534: CONTACT CARD,CPD170727001089,PARKING VIOLATION,PARKER,WARNING,2,,29,{3FA9847D-81A1-475E-995D-55AF0201735A},No,179033271,07/27/2017 03:02:00 PM +0000,NISSAN,ALTIMA,2012,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P411
53XX EASTKNOLL CT,39.1887320000299,-84.572571,CPD,NTR: NOTHING TO REPORT,CPD170727001851,DIRECTED PATROL - VEHICLE,DIRPAT,NONE,1,,27,{E6154645-4DF9-43AB-9E9E-6309B7BCE21E},No,179033248,07/27/2017 08:41:00 PM +0000,SATU,AURA,2007,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,39,DRIVER,46+,P541
FAIRBANKS AV / WARSAW AV,39.1104940000299,-84.56804,CPD,ARR: ARREST,CPD170731001021,INVESTIGATION,INV,ARREST MISD.,6,,29,{A9599D28-64AE-40D7-8894-54CD50308C27},No,179033347,07/31/2017 04:30:00 PM +0000,,,,PEDESTRIAN,,GENERAL VICE ENFORCEMENT UNIT,CONTACT CARD,FEMALE,WHITE,21,DRIVER,18-25,P321
